id,title,authorString,pubYear,doi,abstractText,pmcid,isOpenAccess,fullTextUrlList
22847432,Border Cave and the beginning of the Later Stone Age in South Africa.,"Villa P, Soriano S, Tsanova T, Degano I, Higham TF, d'Errico F, Backwell L, Lucejko JJ, Colombini MP, Beaumont PB.",2012,10.1073/pnas.1202629109,"The transition from the Middle Stone Age (MSA) to the Later Stone Age (LSA) in South Africa was not associated with the appearance of anatomically modern humans and the extinction of Neandertals, as in the Middle to Upper Paleolithic transition in Western Europe. It has therefore attracted less attention, yet it provides insights into patterns of technological evolution not associated with a new hominin. Data from Border Cave (KwaZulu-Natal) show a strong pattern of technological change at approximately 44-42 ka cal BP, marked by adoption of techniques and materials that were present but scarcely used in the previous MSA, and some novelties. The agent of change was neither a revolution nor the advent of a new species of human. Although most evident in personal ornaments and symbolic markings, the change from one way of living to another was not restricted to aesthetics. Our analysis shows that: (i) at Border Cave two assemblages, dated to 45-49 and >49 ka, show a gradual abandonment of the technology and tool types of the post-Howiesons Poort period and can be considered transitional industries; (ii) the 44-42 ka cal BP assemblages are based on an expedient technology dominated by bipolar knapping, with microliths hafted with pitch from Podocarpus bark, worked suid tusks, ostrich eggshell beads, bone arrowheads, engraved bones, bored stones, and digging sticks; (iii) these assemblages mark the beginning of the LSA in South Africa; (iv) the LSA emerged by internal evolution; and (v) the process of change began sometime after 56 ka.",PMC3421194,N,"{'fullTextUrl': [{'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.pnas.org/content/pnas/109/33/13208.full.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1073/pnas.1202629109'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC3421194'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC3421194?pdf=render'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1073/pnas.1202629109'}]}"
23040107,Towards the Middle Palaeolithic in Western Europe: the case of Orgnac 3 (southeastern France).,"Moncel MH, Moigne AM, Combier J.",2012,10.1016/j.jhevol.2012.08.001,"The sequence of Orgnac 3 in southern Europe is dated to MIS 9 and the beginning of MIS 8. The site contains records of Upper Acheulian occupations with evidence of Middle Palaeolithic technological strategies at the top of the sequence. In order to address the question of gradual versus punctuated changes in the onset of the Middle Palaeolithic, nine criteria on subsistence strategies and technological behaviour were selected throughout the whole stratigraphic sequence to describe behavioural patterns. Results indicate a mosaic of changes in hominin subsistence and technical behaviour and attest to both gradual and punctuated changes over time. For the most part, they cannot be explained by environmental factors such as site formation processes or climatic transitions. Thus, behavioural change at Orgnac 3 may be interpreted as 'multifaceted,' with a combination of gradual and punctuated shifts by hominins inhabiting the area. Orgnac 3 may be considered as a 'key-site' for understanding the basis of the Neanderthal material world and possibly the onset of clearly differentiated traditions in Neanderthal populations.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2012.08.001'}]}"
22921478,"New foot remains from the Gran Dolina-TD6 Early Pleistocene site (Sierra de Atapuerca, Burgos, Spain).","Pablos A, Lorenzo C, Martínez I, Bermúdez de Castro JM, Martinón-Torres M, Carbonell E, Arsuaga JL.",2012,10.1016/j.jhevol.2012.06.008,"This paper presents and describes new foot fossils from the species Homo antecessor, found in level TD6 of the site of Gran Dolina (Sierra de Atapuerca, Burgos, Spain). These new fossils consist of an almost complete left talus (ATD6-95) and the proximal three-quarters of a right fourth metatarsal (ATD6-124). The talus ATD6-95 is tentatively assigned to Hominin 10 of the TD6 sample, an adult male specimen with which the second metatarsal ATD6-70+107 (already published) is also tentatively associated. Analysis of these fossils and other postcranial remains has made possible to estimate a stature similar to those of the specimens from the Middle Pleistocene site of Sima de los Huesos (Sierra de Atapuerca, Burgos, Spain). The morphology of the TD6 metatarsals does not differ significantly from that of modern humans, Neanderthals and the specimens from Sima de los Huesos. Talus ATD6-95, however, differs from the rest of the comparative samples in being long and high, having a long and wide trochlea, and displaying a proportionally short neck.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2012.06.008'}]}"
20045327,"A complete mtDNA genome of an early modern human from Kostenki, Russia.","Krause J, Briggs AW, Kircher M, Maricic T, Zwyns N, Derevianko A, Pääbo S.",2010,10.1016/j.cub.2009.11.068,"The recovery of DNA sequences from early modern humans (EMHs) could shed light on their interactions with archaic groups such as Neandertals and their relationships to current human populations. However, such experiments are highly problematic because present-day human DNA frequently contaminates bones [1, 2]. For example, in a recent study of mitochondrial (mt) DNA from Neolithic European skeletons, sequence variants were only taken as authentic if they were absent or rare in the present population, whereas others had to be discounted as possible contamination [3, 4]. This limits analysis to EMH individuals carrying rare sequences and thus yields a biased view of the ancient gene pool. Other approaches of identifying contaminating DNA, such as genotyping all individuals who have come into contact with a sample, restrict analyses to specimens where this is possible [5, 6] and do not exclude all possible sources of contamination. By studying mtDNA in Neandertal remains, where contamination and endogenous DNA can be distinguished by sequence, we show that fragmentation patterns and nucleotide misincorporations can be used to gauge authenticity of ancient DNA sequences. We use these features to determine a complete mtDNA sequence from a approximately 30,000-year-old EMH from the Kostenki 14 site in Russia.",,N,"{'fullTextUrl': [{'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'http://www.cell.com/article/S0960982209021393/pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'abs', 'site': 'www.current-biology.com', 'url': 'http://www.current-biology.com/cgi/content/reprint/20/3/231'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.cub.2009.11.068'}]}"
12657520,Radiocarbon dating the appearance of modern humans and timing of cultural innovations in Europe: new results and new challenges.,"Conard NJ, Bolus M.",2003,10.1016/s0047-2484(02)00202-6,"New radiocarbon dates from the sites of Bockstein-Törle, Geissenklösterle, Hohle Fels, Hohlenstein-Stadel, Sirgenstein, and Vogelherd in the Swabian Jura of southwestern Germany indicate that the Aurignacian of the region spans the period from ca. 40-30ka BP. If the situation at Vogelherd, in which skeletal remains from modern humans underlie an entire Aurignacian sequence, is viewed as representative for the region, the dates from the Swabian Jura support the hypothesis that populations of modern humans entered the region by way of the ""Danube Corridor."" The lithic technology from the lower Aurignacian of Geissenklösterle III is fully developed, and classic Aurignacian forms are well represented. During the course of the Aurignacian, numerous assemblages rich in art works, jewelry, and musical instruments are documented. By no later than 29ka BP the Gravettian was well established in the region. These dates are consistent with the ""Kulturpumpe"" hypothesis that important cultural innovations of the Aurignacian and Gravettian in Swabia predate similar developments in other regions of Europe. The radiocarbon dates from Geissenklösterle corroborate observations from other non-archaeological data sets indicating large global fluctuations in the atmospheric concentrations of radiocarbon between 30 and 50ka calendar years ago. These fluctuations lead to complications in building reliable chronologies during this period and cause the ""Middle Paleolithic Dating Anomaly"" and the ""Coexistence Effect,"" which tend to exaggerate the temporal overlap between Neanderthals and modern humans.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/s0047-2484(02)00202-6'}]}"
28688460,Chronometric investigations of the Middle to Upper Paleolithic transition in the Zagros Mountains using AMS radiocarbon dating and Bayesian age modelling.,"Becerra-Valdivia L, Douka K, Comeskey D, Bazgir B, Conard NJ, Marean CW, Ollé A, Otte M, Tumung L, Zeidi M, Higham TFG.",2017,10.1016/j.jhevol.2017.05.011,"The Middle to Upper Paleolithic transition is often linked with a bio-cultural shift involving the dispersal of modern humans outside of Africa, the concomitant replacement of Neanderthals across Eurasia, and the emergence of new technological traditions. The Zagros Mountains region assumes importance in discussions concerning this period as its geographic location is central to all pertinent hominin migration areas, pointing to both east and west. As such, establishing a reliable chronology in the Zagros Mountains is crucial to our understanding of these biological and cultural developments. Political circumstance, coupled with the poor preservation of organic material, has meant that a clear chronological definition of the Middle to Upper Paleolithic transition for the Zagros Mountains region has not yet been achieved. To improve this situation, we have obtained new archaeological samples for AMS radiocarbon dating from three sites: Kobeh Cave, Kaldar Cave, and Ghār-e Boof (Iran). In addition, we have statistically modelled previously published radiocarbon determinations for Yafteh Cave (Iran) and Shanidar Cave (Iraqi Kurdistan), to improve their chronological resolution and enable us to compare the results with the new dataset. Bayesian modelling results suggest that the onset of the Upper Paleolithic in the Zagros Mountains dates to 45,000-40,250 cal BP (68.2% probability). Further chronometric data are required to improve the precision of this age range.",,N,"{'fullTextUrl': [{'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://ora.ox.ac.uk/objects/uuid:815c8d10-ca43-4e8a-aa8e-33294a9e2cd4/download_file?safe_filename=Zagros%2Bfinal%2Bmanuscript.pdf&file_format=application%2Fpdf&type_of_work=Journal+article'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2017.05.011'}]}"
30773169,HLA-F displays highly divergent and frequent haplotype lineages associated with different mRNA expression levels.,"Buttura RV, Ramalho J, Lima THA, Donadi EA, Veiga-Castelli LC, Mendes-Junior CT, Castelli EC.",2019,10.1016/j.humimm.2018.10.016,"HLA-F is one of the most conserved loci among the HLA gene family. The exact function of HLA-F is still under investigation. HLA-F might present tolerogenic features, participate in the stabilization of HLA molecules in open conformation, and also participate in the recycling of HLA molecules. Here we evaluate the variability and haplotype structure of the HLA-F distal promoter segment (from -1893 to -943) and how this segment is correlated with the coding region. Variability at the promoter segment was surveyed in 196 Brazilian samples using second-generation sequencing. The HLA-F promoter region presents two major haplotype lineages. Most of the variable sites are in perfect linkage and associated with a single promoter haplotype, here named F<sup>∗</sup>distal-C. This haplotype is associated with F<sup>∗</sup>01:01:02 alleles, while alleles from the F<sup>∗</sup>01:01:01 or F<sup>∗</sup>01:03 groups present closely related promoter sequences. F<sup>∗</sup>distal-C is quite frequent in Brazil and in worldwide populations, with frequencies ranging from 8.41% at the Iberian Population in Spain to 34.34% in Vietnam. F<sup>∗</sup>distal-C is also present in Neanderthal and Denisovan samples. In silico analyses demonstrated that F<sup>∗</sup>distal-C presents a different transcription factor binding profile compared with other HLA-F promoters. Moreover, individuals carrying this haplotype present higher HLA-F mRNA expression levels. Functional studies are required to define the exact mechanism underlying this higher HLA-F mRNA expression level associated with F<sup>∗</sup>distal-C and F<sup>∗</sup>01:01:02 alleles.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.humimm.2018.10.016'}]}"
10074385,"Seasonal variations of the middle-upper paleolithic transition at El castillo, Cueva Morín and El pendo (Cantabria, Spain).","Pike-Tay A, Cabrera Valdés V, Bernaldo de Quirós F.",1999,10.1006/jhev.1998.0271,"With debate escalating in regard to the prolonged contemporaneity of neandertal and modern human groups in the Franco-Cantabrian region on the one hand, and the late persistence of neandertals (until ca. 28-30,000 B.P.) and Mousterian industries in southern Iberia on the other; sites with Mousterian-Upper Paleolithic sequences from northern Spain play a pivotal role in the ongoing investigation of the Middle-Upper Paleolithic transition in western Europe. An important line of inquiry into the nature of social and economic change from the Middle to Upper Paleolithic is the monitoring of shifts in land use and resource procurement patterns. The recognition of short-term, seasonal patterning in settlement and resource provisioning may provide insights into changes in mobility, territoriality, and social organization that might otherwise be missed. This paper presents results of a seasonality study of fauna from archaeological levels spanning the Middle-Upper Paleolithic transition from the sites of El Castillo, El Pendo, and Cueva Morín in Cantabrian Spain. Data concerning season of death and age at death of prey animals presented here are derived from dental growth mark (increment, annuli) analysis. These data, along with other artifactual and faunal evidence suggest to us that: (1) economic strategies and technologies pervasive in the Upper Paleolithic are rooted in the Cantabrian Middle Paleolithic; and, (2) the apparent increase in deposits from the Middle through Upper Paleolithic may be the signature of a gradual increase in logistical economic strategies including the heightened level of social organization required for their implementation.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1006/jhev.1998.0271'}]}"
26912479,The evolutionary history of genes involved in spoken and written language: beyond FOXP2.,"Mozzi A, Forni D, Clerici M, Pozzoli U, Mascheretti S, Guerini FR, Riva S, Bresolin N, Cagliani R, Sironi M.",2016,10.1038/srep22157,"Humans possess a communication system based on spoken and written language. Other animals can learn vocalization by imitation, but this is not equivalent to human language. Many genes were described to be implicated in language impairment (LI) and developmental dyslexia (DD), but their evolutionary history has not been thoroughly analyzed. Herein we analyzed the evolution of ten genes involved in DD and LI. Results show that the evolutionary history of LI genes for mammals and aves was comparable in vocal-learner species and non-learners. For the human lineage, several sites showing evidence of positive selection were identified in KIAA0319 and were already present in Neanderthals and Denisovans, suggesting that any phenotypic change they entailed was shared with archaic hominins. Conversely, in FOXP2, ROBO1, ROBO2, and CNTNAP2 non-coding changes rose to high frequency after the separation from archaic hominins. These variants are promising candidates for association studies in LI and DD.",PMC4766443,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/srep22157.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/srep22157'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC4766443'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC4766443?pdf=render'}]}"
27203426,Antimicrobial Functions of Lactoferrin Promote Genetic Conflicts in Ancient Primates and Modern Humans.,"Barber MF, Kronenberg Z, Yandell M, Elde NC.",2016,10.1371/journal.pgen.1006063,"Lactoferrin is a multifunctional mammalian immunity protein that limits microbial growth through sequestration of nutrient iron. Additionally, lactoferrin possesses cationic protein domains that directly bind and inhibit diverse microbes. The implications for these dual functions on lactoferrin evolution and genetic conflicts with microbes remain unclear. Here we show that lactoferrin has been subject to recurrent episodes of positive selection during primate divergence predominately at antimicrobial peptide surfaces consistent with long-term antagonism by bacteria. An abundant lactoferrin polymorphism in human populations and Neanderthals also exhibits signatures of positive selection across primates, linking ancient host-microbe conflicts to modern human genetic variation. Rapidly evolving sites in lactoferrin further correspond to molecular interfaces with opportunistic bacterial pathogens causing meningitis, pneumonia, and sepsis. Because microbes actively target lactoferrin to acquire iron, we propose that the emergence of antimicrobial activity provided a pivotal mechanism of adaptation sparking evolutionary conflicts via acquisition of new protein functions.",PMC4874600,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://journals.plos.org/plosgenetics/article/file?id=10.1371/journal.pgen.1006063&type=printable'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1371/journal.pgen.1006063'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC4874600'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC4874600?pdf=render'}]}"
9292168,"An adolescent female Neandertal mandible from Montgaudier Cave, Charente, France.","Mann A, Vandermeersch B.",1997,10.1002/(sici)1096-8644(199708)103:4<507::aid-ajpa8>3.0.co;2-j,"In 1974, an incomplete human mandible was discovered in the site of Montgaudier Cave, along the Tardoire (Charente), France. The mandible was found in association with stone tools and animal bones in geological deposits referable to the very end of the Middle Pleistocene or the beginning of the Upper Pleistocene. The mandible preserves much of the anterior part of the body and three permanent teeth: left lateral incisor, canine and first molar. Estimates based on tooth eruption of modern humans, as well as occlusal wear and root development, suggest an age at death of between 12.5 and 14.5 years. Morphologically, the fossil possesses features, such as a lack of a chin and multiple mental foramina, which have been observed on immature Neandertal mandibular specimens from Europe. Comparison with these immature European Neandertals indicates that the jaw and teeth of the Montgaudier mandible are small for its chronological age, suggesting it was that of a female.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1002/(SICI)1096-8644(199708)103:4<507::AID-AJPA8>3.0.CO;2-J'}]}"
10375477,Aurignacian lithic economy and early modern human mobility: new perspectives from classic sites in the Vézère valley of France.,Blades BS.,1999,10.1006/jhev.1999.0303,"During the past decade the chronology and hominin attributions of the Aurignacian have been revised or called into question. These controversies have coincided with an increased appreciation for the social complexity of Aurignacian culture in the realms of organic technologies and mobiliary and parietal manifestations of symbolic behavior. Lithic raw material procurement and reduction intensity evidence from Aurignacian occupations at the Vézère Valley sites of Abri Pataud, Le Facteur, and La Ferrassie may reflect complex group mobility strategies. The lithic components under consideration were always dominated by cherts available within a few kilometers radius. Assemblages associated with the early Aurignacian have elevated proportions of cherts from distant sources. Lithic retouch data indicate that some early Aurignacian assemblages reflect greater extent and/or intensity of marginal retouch compared with the later Aurignacian. Lithic reduction data, however, reveal evidence of greater core reduction intensity during the later Aurignacian. Flexible strategies of residential mobility, possibly in response to changes in the subsistence environment, may account for some of the variability between early and later Aurignacian assemblages. Similar shifts in raw material procurement were evidently associated with the Middle Paleolithic in southwestern France. However, Aurignacian populations may have acquired most lithic materials by movement directly to sources, while certain non-utilitarian materials were probably obtained via some form of indirect social exchange. This suggested coexistence of direct and indirect procurement mechanisms serves to distinguish Aurignacian assemblages from earlier Middle Paleolithic deposits and emphasizes that socially-directed intensification was one of the fundamental elements of the suite of cultural changes referred to as the Middle-Upper Paleolithic transition.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1006/jhev.1999.0303'}]}"
9300347,"Clavicles, scapulae and humeri from the Sima de los Huesos site (Sierra de Atapuerca, Spain).","Carretero JM, Arsuaga JL, Lorenzo C.",1997,10.1006/jhev.1997.0128,"The scapulae, clavicles and humeri recovered from the Sima de los Huesos (SH) site between 1976 and 1994 are studied. All elements are briefly described anatomically with metrics and compared with other fossil hominids in order to establish the morphological pattern of the SH hominids. A minimum of 13 individuals are represented by the humeri in the SH sample. Almost all of them can be classified as adolescents and young adults. The morphology of the SH hominid shoulder girdle and humeri indicates that much of the shoulder morphology recognized in the later true Neandertal was present in Europe long before they appeared. Thus, this morphological pattern is not exclusive to Neandertals alone. The SH clavicles, scapulae and humeri share with the Neandertals many traits usually considered to be Neandertal specializations. The comparative analysis of the SH evidence suggests that most of the SH and Neandertal shared traits are either primitive features within the genus Homo or even for all hominids, or display high variability within different hominid samples. These traits must be used with caution, or not used at all, in phylogenetic analysis. There are, however, traits that to date have only been detected in the SH hominids and the Neanderials, which could be exclusive to the European phyletic lineage (clade) of Homo.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1006/jhev.1997.0128'}]}"
23648831,Dating human cultural capacity using phylogenetic principles.,"Lind J, Lindenfors P, Ghirlanda S, Lidén K, Enquist M.",2013,10.1038/srep01785,"Humans have genetically based unique abilities making complex culture possible; an assemblage of traits which we term ""cultural capacity"". The age of this capacity has for long been subject to controversy. We apply phylogenetic principles to date this capacity, integrating evidence from archaeology, genetics, paleoanthropology, and linguistics. We show that cultural capacity is older than the first split in the modern human lineage, and at least 170,000 years old, based on data on hyoid bone morphology, FOXP2 alleles, agreement between genetic and language trees, fire use, burials, and the early appearance of tools comparable to those of modern hunter-gatherers. We cannot exclude that Neanderthals had cultural capacity some 500,000 years ago. A capacity for complex culture, therefore, must have existed before complex culture itself. It may even originated long before. This seeming paradox is resolved by theoretical models suggesting that cultural evolution is exceedingly slow in its initial stages.",PMC3646280,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/srep01785.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/srep01785'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC3646280'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC3646280?pdf=render'}]}"
24852385,"The late Early Pleistocene human dental remains from Uadi Aalad and Mulhuli-Amo (Buia), Eritrean Danakil: macromorphology and microstructure.","Zanolli C, Bondioli L, Coppa A, Dean CM, Bayle P, Candilio F, Capuani S, Dreossi D, Fiore I, Frayer DW, Libsekal Y, Mancini L, Rook L, Medin Tekle T, Tuniz C, Macchiarelli R.",2014,10.1016/j.jhevol.2014.04.005,"Fieldwork performed during the last 15 years in various Early Pleistocene East African sites has significantly enlarged the fossil record of Homo erectus sensu lato (s.l.). Additional evidence comes from the Danakil Depression of Eritrea, where over 200 late Early to early Middle Pleistocene sites have been identified within a ∼1000 m-thick sedimentary succession outcropping in the Dandiero Rift Basin, near Buia. Along with an adult cranium (UA 31), which displays a blend of H. erectus-like and derived morpho-architectural features and three pelvic remains, two isolated permanent incisors (UA 222 and UA 369) have also been recovered from the 1 Ma (millions of years ago) Homo-bearing outcrop of Uadi Aalad. Since 2010, our surveys have expanded to the nearby (4.7 km) site of Mulhuli-Amo (MA). This is a fossiliferous area that has been preliminarily surveyed because of its exceptional concentration of Acheulean stone tools. So far, the site has yielded 10 human remains, including the unworn crown of a lower permanent molar (MA 93). Using diverse analytical tools (including high resolution μCT and μMRI), we analysed the external and internal macromorphology and microstructure of the three specimens, and whenever possible compared the results with similar evidence from early Homo, H. erectus s.l., H. antecessor, H. heidelbergensis (from North Africa), Neanderthals and modern humans. We also assessed the UA 369 lower incisor from Uadi Aalad for root completion timing and showed that it compares well with data for root apex closure in modern human populations.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2014.04.005'}]}"
18035398,Hammer or crescent wrench? Stone-tool form and function in the Aurignacian of southwest Germany.,"Hardy BL, Bolus M, Conard NJ.",2008,10.1016/j.jhevol.2007.10.003,"The early Upper Paleolithic of Europe is associated with the appearance of blade/bladelet technology (e.g., Aurignacian). These industries include a wider range of formal tool types than seen in the Middle Paleolithic. Greater diversity in tool types is often interpreted as specialized tools created for specific tasks. This, in turn, is said to reflect dramatic behavioral shifts between Neandertals and modern humans. In order to test previous interpretations, it is necessary to have a detailed understanding of early Upper Paleolithic stone-tool function. Toward this end, analyses of microscopic residue and use-wear were undertaken on 109 stone tools from three Aurignacian sites in southwest Germany (Hohle Fels, Geissenklösterle, and Vogelherd). These cave sites evidenced remarkable residue preservation, with approximately 82% of the sample showing some form of functional evidence. Residues observed included hair, feathers, bone/antler, wood, plant tissue, phytoliths, starch grains, and resin. The results suggest that tool typology is not strongly linked to the processing of specific materials. For example, endscrapers from the sample show evidence of processing wood, charred wood, plants, starchy plants, birds, bone/antler, and animals (hair). Hairs are found on tools typologically classified as blades, flakes, borers, pointed blades, and combination tools (nosed endscraper-borer, burin-laterally-retouched blade). In the early Upper Paleolithic of southwest Germany, a wide range of tool types appears to have been used to process a diverse array of materials. These results suggest that the interpretation of behavioral patterns from stone tools must consider more than tool typology.",,N,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.jhevol.2007.10.003'}]}"
26466566,The earliest unequivocally modern humans in southern China.,"Liu W, Martinón-Torres M, Cai YJ, Xing S, Tong HW, Pei SW, Sier MJ, Wu XH, Edwards RL, Cheng H, Li YY, Yang XX, de Castro JM, Wu XJ.",2015,10.1038/nature15696,"The hominin record from southern Asia for the early Late Pleistocene epoch is scarce. Well-dated and well-preserved fossils older than ∼45,000 years that can be unequivocally attributed to Homo sapiens are lacking. Here we present evidence from the newly excavated Fuyan Cave in Daoxian (southern China). This site has provided 47 human teeth dated to more than 80,000 years old, and with an inferred maximum age of 120,000 years. The morphological and metric assessment of this sample supports its unequivocal assignment to H. sapiens. The Daoxian sample is more derived than any other anatomically modern humans, resembling middle-to-late Late Pleistocene specimens and even contemporary humans. Our study shows that fully modern morphologies were present in southern China 30,000-70,000 years earlier than in the Levant and Europe. Our data fill a chronological and geographical gap that is relevant for understanding when H. sapiens first appeared in southern Asia. The Daoxian teeth also support the hypothesis that during the same period, southern China was inhabited by more derived populations than central and northern China. This evidence is important for the study of dispersal routes of modern humans. Finally, our results are relevant to exploring the reasons for the relatively late entry of H. sapiens into Europe. Some studies have investigated how the competition with H. sapiens may have caused Neanderthals' extinction (see ref. 8 and references therein). Notably, although fully modern humans were already present in southern China at least as early as ∼80,000 years ago, there is no evidence that they entered Europe before ∼45,000 years ago. This could indicate that H. neanderthalensis was indeed an additional ecological barrier for modern humans, who could only enter Europe when the demise of Neanderthals had already started.",,N,"{'fullTextUrl': [{'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://discovery.ucl.ac.uk/1472397/1/Nature%20merged%20file.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/nature15696'}]}"
19608635,Linkage disequilibrium extends across putative selected sites in FOXP2.,"Ptak SE, Enard W, Wiebe V, Hellmann I, Krause J, Lachmann M, Pääbo S.",2009,10.1093/molbev/msp143,"Polymorphism data in humans suggest that the gene encoding the transcription factor FOXP2, which influences speech and language development, has been subject to a selective sweep within the last 260,000 years. It has been proposed that one or both of two substitutions that occurred on the human evolutionary lineage and changed amino acids were the targets for selection. In apparent contradiction to this is the observation that these substitutions are present in Neandertals who diverged from humans maybe 300,000-400,000 years ago. We have collected polymorphism data upstream and downstream of the substitutions. Contrary to what is expected, following a selective sweep, we find that the haplotypes extend across the two sites. We discuss possible explanations for these observations. One of them is that the selective sweep reflected in FOXP2 polymorphism data was not associated with the two amino acid substitutions.",,N,"{'fullTextUrl': [{'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://academic.oup.com/mbe/article-pdf/26/10/2181/13640462/msp143.pdf'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'abs', 'site': 'mbe.oxfordjournals.org', 'url': 'http://mbe.oxfordjournals.org/cgi/content/abstract/26/10/2181.pdf'}, {'availability': 'Free after 12 months', 'availabilityCode': 'F12', 'documentStyle': 'html', 'site': 'mbe.oxfordjournals.org', 'url': 'http://mbe.oxfordjournals.org/cgi/content/full/26/10/2181'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1093/molbev/msp143'}]}"
